Confidence	Accuracy(nonmutagen)	Accuracy(nonmutagen)_SD	Accuracy	Accuracy_SD	Accuracy(mutagen)	Accuracy(mutagen)_SD	Proportion empty-label prediction sets	Proportion empty-label prediction sets_SD	Proportion multi-label prediction sets	Proportion multi-label prediction sets_SD	Proportion single-label prediction sets	Proportion single-label prediction sets_SD	AverageC	AverageC_SD	Balanced Observed Fuzziness	Balanced Observed Fuzziness_SD	Observed Fuzziness	Observed Fuzziness_SD	Unobserved Confidence	Unobserved Confidence_SD	Unobserved Credibility	Unobserved Credibility_SD	Balanced Accuracy	Balanced Accuracy_SD	Classifier Accuracy	Classifier Accuracy_SD	F1Score_weighted	F1Score_weighted_SD	F1Score_macro	F1Score_macro_SD	F1Score_micro	F1Score_micro_SD	NPV	NPV_SD	Precision	Precision_SD	ROC AUC	ROC AUC_SD	Recall	Recall_SD
0.1	0.124	0.0219	0.104	0.012	0.0885	0.0164	0.884	0.0149	0.0	0.0	0.116	0.0149	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.2	0.216	0.0262	0.195	0.0176	0.178	0.0283	0.784	0.0208	0.0	0.0	0.216	0.0208	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.3	0.321	0.0308	0.291	0.0244	0.267	0.0286	0.678	0.0299	0.0	0.0	0.322	0.0299	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.4	0.42	0.0365	0.382	0.0256	0.352	0.0287	0.573	0.0333	0.0	0.0	0.427	0.0333	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.5	0.503	0.0357	0.474	0.024	0.451	0.036	0.463	0.0312	0.0	0.0	0.537	0.0312	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.6	0.596	0.0337	0.569	0.0202	0.548	0.0283	0.345	0.0246	0.0	0.0	0.655	0.0246	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.7	0.705	0.0414	0.686	0.0287	0.671	0.0397	0.196	0.0346	0.0	0.0	0.804	0.0346	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.8	0.789	0.0306	0.777	0.0348	0.767	0.0457	0.0559	0.0343	0.0	0.0	0.944	0.0343	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028
0.9	0.882	0.0319	0.879	0.0224	0.877	0.0299	0.0	0.0	0.185	0.0405	0.815	0.0405	0.944	0.0343	0.122	0.0123	0.123	0.0127	0.946	0.00585	0.553	0.0176	0.805	0.0242	0.805	0.0252	0.805	0.0249	0.803	0.0251	0.805	0.0252	0.843	0.0211	0.762	0.0358	0.866	0.0203	0.813	0.028

