1.000000000000000000e+00,-2.471993677768674104e-03,3.342445095027559571e-02,3.484596123322193650e-02
2.000000000000000000e+00,1.556395788347502557e-02,1.211005214303505738e-02,2.355212318453251963e-01
0.000000000000000000e+00,3.745365420569936599e-01,-4.765865232552582431e-03,8.838414066113570514e-03
0.000000000000000000e+00,5.720112566031760881e-01,3.483023822294546712e-03,-4.751797856114580582e-03
0.000000000000000000e+00,9.252899078705828506e-01,7.424839358164513591e-03,-5.801593008546311082e-03
1.000000000000000000e+00,1.118654241131473819e-02,2.554505473865385512e-01,-5.039412562607241235e-03
0.000000000000000000e+00,7.502572635671252987e-01,6.760726725763965307e-03,-2.315200765770199752e-03
1.000000000000000000e+00,-3.613450140674955013e-03,1.209502876193996462e-01,1.130923719758454397e-02
1.000000000000000000e+00,5.509020755024003277e-03,9.510823959044310827e-03,1.270433050416252263e-01
0.000000000000000000e+00,4.469313512680007094e-01,-1.910398435348542806e-03,9.761274306024953981e-03
2.000000000000000000e+00,-4.834290912428928079e-04,9.994808315212969432e-03,7.950628716162053689e-01
1.000000000000000000e+00,3.019798413930200199e-03,1.805155315461476062e-01,8.281148928887323291e-03
0.000000000000000000e+00,6.880007393388273274e-01,-6.853648899008451178e-04,2.117356584667600284e-03
0.000000000000000000e+00,3.346417126138364062e-01,8.767088522338964754e-03,6.645578243473292818e-03
2.000000000000000000e+00,7.609737807878711076e-03,1.135180008324206298e-02,1.889110523699844280e-01
1.000000000000000000e+00,-4.713981466599250457e-03,8.532573207881267718e-01,1.657967488414324383e-02
0.000000000000000000e+00,8.075704129282984534e-01,-5.089553831733425104e-05,-4.407336534641186770e-03
2.000000000000000000e+00,-3.771348873885878045e-03,1.455238207844535871e-02,1.777285394295365639e-01
1.000000000000000000e+00,4.075145022443840692e-03,1.698302646639709979e-01,-4.804522157191564759e-03
0.000000000000000000e+00,5.727087349639652381e-01,2.602912263795892876e-03,9.487246116507528845e-03
0.000000000000000000e+00,5.284652042499206059e-01,5.861591985020897511e-03,5.333661169113309251e-03
1.000000000000000000e+00,6.693968712869571326e-04,3.750394799447906991e-01,1.056609345890428353e-04
1.000000000000000000e+00,9.981314573283711980e-03,7.935531384197062055e-01,-6.923769763538601026e-03
0.000000000000000000e+00,6.662355833353265089e-01,7.390669888855553931e-04,3.831899358935787606e-04
2.000000000000000000e+00,1.481316697742679142e-02,5.702374059757067421e-04,9.835020121317296082e-01
0.000000000000000000e+00,8.036794400387450299e-01,8.162695369305861259e-03,3.140783682409668126e-03
2.000000000000000000e+00,1.199346831897858678e-02,-7.973626059003013564e-03,2.715472613369635524e-01
1.000000000000000000e+00,9.027228761799550513e-03,1.302300471717894870e-01,6.393993992578914619e-03
0.000000000000000000e+00,6.552402208825344188e-01,7.798667285393446301e-03,8.065186919302705371e-03
1.000000000000000000e+00,8.779792276928906694e-03,3.897762196532796874e-01,-3.831293394496527397e-03
1.000000000000000000e+00,3.899505532873354975e-03,6.441484959966428114e-01,2.152220785037516158e-03
1.000000000000000000e+00,5.765768700346124084e-03,1.376100692590369670e-02,1.059143149125150035e-01
2.000000000000000000e+00,1.360173800456625573e-02,1.337571081344019440e-02,3.751691095243766538e-01
0.000000000000000000e+00,5.017787623104140726e-01,-3.331001548780091349e-03,1.482468665797487782e-02
1.000000000000000000e+00,2.659029973942042286e-03,2.908336433022385425e-01,1.252984687939190898e-02
1.000000000000000000e+00,9.873060216096721589e-03,8.491782149503738220e-01,8.449299396097627313e-04
2.000000000000000000e+00,3.921371408179670504e-03,1.329127041265017878e-02,1.673234882352435948e-01
0.000000000000000000e+00,2.555151186788799933e-01,-7.548933228795473745e-03,1.085908420892274344e-02
2.000000000000000000e+00,5.504141645294919651e-03,7.858537751163758439e-03,9.959976371033908427e-01
2.000000000000000000e+00,1.715697165944922269e-03,6.771827916344049479e-03,8.145896778420456119e-01
2.000000000000000000e+00,4.235598731275280922e-03,4.569731385919316956e-03,8.480405032914033470e-01
0.000000000000000000e+00,4.470161022439992360e-01,1.405681337592660368e-02,8.990446873413583673e-03
2.000000000000000000e+00,8.445957569601331844e-03,-3.903910688608832735e-03,8.872091582724088710e-01
0.000000000000000000e+00,7.211998129395873480e-01,1.892283749308038172e-03,-1.867973883951963478e-03
1.000000000000000000e+00,4.245732303056424031e-03,2.813617164852835195e-01,2.434727045814426283e-03
2.000000000000000000e+00,1.430777080493685592e-02,8.326352371799681726e-03,8.765112037142801515e-01
2.000000000000000000e+00,4.437157723732447837e-03,5.604327276156647854e-05,9.902454936301050559e-01
0.000000000000000000e+00,4.707246476225954157e-01,9.336090489739731421e-03,6.662155679284908170e-03
2.000000000000000000e+00,-7.062030648820293022e-04,1.188596085571762967e-02,2.337961846231434437e-01
0.000000000000000000e+00,7.765991494020043628e-01,9.204967912989803214e-03,-2.666203382402914691e-03
