canonical_smiles	solubility	Predicted value (ŷ)	Prediction interval lower bound (confidence=0.1)	Prediction interval upper bound (confidence=0.1)	Capped prediction interval lower bound (confidence=0.1)	Capped prediction interval upper bound (confidence=0.1)	Prediction interval lower bound (confidence=0.4)	Prediction interval upper bound (confidence=0.4)	Capped prediction interval lower bound (confidence=0.4)	Capped prediction interval upper bound (confidence=0.4)	Prediction interval lower bound (confidence=0.9)	Prediction interval upper bound (confidence=0.9)	Capped prediction interval lower bound (confidence=0.9)	Capped prediction interval upper bound (confidence=0.9)	Prediction interval lower bound (confidence=1.0)	Prediction interval upper bound (confidence=1.0)	Capped prediction interval lower bound (confidence=1.0)	Capped prediction interval upper bound (confidence=1.0)
CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl	52.8	3.38	3.22	3.53	3.22	3.53	2.66	4.1	2.66	4.1	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl	53.1	4.18	4.02	4.34	4.02	4.34	3.39	4.97	3.39	4.97	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	43.8	3.53	3.37	3.7	3.37	3.7	2.73	4.34	2.73	4.34	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl	30.4	4.79	4.6	4.98	4.6	4.98	3.96	5.63	3.96	5.63	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CC1=C(C(=NN1)C)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC.C(=O)(C(=O)O)O	63.6	3.64	3.47	3.8	3.47	3.8	2.91	4.36	2.91	4.36	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CN(CC(=O)NC1=CC(=CC(=C1)C(=O)OC)C(=O)OC)C2CCS(=O)(=O)C2.C(=O)(C(=O)O)O	73.3	2.45	2.33	2.58	2.33	2.58	1.84	3.07	1.84	3.07	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CC(C(=O)NC1=CC=C(C=C1)C(F)(F)F)N(C)CC(=O)N2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O	52.1	1.0	0.9	1.1	0.9	1.1	0.563	1.44	0.563	1.44	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CC1=CC(=CC=C1)S(=O)(=O)NC2=C(C=C(C=C2)N3CCN(CC3)C)C.Cl	52	5.16	4.89	5.42	4.89	5.42	4.14	6.18	4.14	6.18	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
CC(C(=O)NC1=CC=CC=C1OC)N(C)CC(=O)NC2=CC=CC3=CC=CC=C32.Cl	64.2	4.12	3.93	4.31	3.93	4.31	3.31	4.93	3.31	4.93	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
C1COCCN1CCNC(=O)C2=CC=CC=C2OCC3=CC=CC=C3.Cl	56.5	3.31	3.16	3.46	3.16	3.46	2.56	4.06	2.56	4.06	-Infinity	Infinity	0.05	31.0	-Infinity	Infinity	0.05	31.0
